Index,NO,NO2,NOx,NH3,CO,SO2,class
5029,11.23,31.89,20.82,139.26,0.0,12.04,3
9373,4.95,50.29,30.48,9.59,0.64,16.75,1
9767,8.67,34.51,24.29,14.8,0.63,5.24,1
5445,5.37,12.27,17.65,64.29,1.01,26.06,1
6679,64.39,69.08,48.81,62.98,0.47,23.53,2
2985,6.09,19.94,23.04,10.46,0.73,5.37,0
10789,5.82,32.01,30.43,36.05,1.04,14.93,1
11515,151.75,94.33,224.09,39.65,2.22,19.24,4
6835,34.73,55.04,70.15,40.03,1.55,18.32,2
9572,1.64,15.47,9.48,7.84,0.32,5.25,0
67,6.1,44.97,28.88,15.73,0.09,21.9,1
9544,2.31,28.26,16.76,14.87,0.63,5.83,0
12668,13.61,12.54,23.65,10.26,0.44,11.38,0
6685,37.88,49.88,33.11,36.04,0.43,24.14,1
2420,11.56,30.06,0.0,26.87,0.58,4.72,0
7668,11.78,32.97,28.54,32.27,0.81,11.32,1
6957,11.77,34.66,41.31,37.35,0.96,15.57,1
9797,11.39,43.87,31.09,18.33,0.62,6.51,1
6499,30.88,40.85,76.16,23.2,0.91,10.09,2
4580,7.62,16.15,14.61,52.18,2.3,10.42,1
4471,11.44,16.34,8.46,74.0,11.02,10.07,1
14410,0.82,3.62,2.21,1.97,0.64,0.97,0
24,2.97,0.25,3.79,21.6,0.26,8.16,0
3488,3.85,9.97,8.54,13.81,0.67,13.15,0
151,11.58,24.74,22.65,12.52,0.78,8.98,0
8098,9.66,7.97,24.39,1.6,0.57,13.83,0
9195,2.85,25.25,15.51,13.47,0.83,5.81,0
634,4.68,17.05,12.96,2.72,0.47,15.46,0
9430,4.63,46.24,28.09,19.07,0.68,6.44,1
12466,11.23,55.46,38.53,19.94,1.37,8.2,1
6231,154.15,121.11,196.54,68.78,3.4,31.36,4
13588,32.94,6.3,36.78,7.95,1.82,37.34,0
8102,15.39,11.52,37.61,1.54,0.66,14.49,0
9780,9.19,36.85,25.69,13.85,0.75,11.39,1
6806,56.81,80.62,57.55,55.14,1.01,23.77,2
10039,33.72,48.56,73.15,38.87,1.34,9.91,2
10404,12.59,33.33,38.14,21.36,0.8,15.47,1
9253,8.1,22.38,18.1,16.11,0.28,6.09,0
13030,75.87,11.84,65.66,12.02,0.52,7.86,2
5309,9.91,16.23,26.14,24.24,0.8,6.92,0
7828,19.96,30.5,35.47,54.53,1.28,19.43,1
7024,14.54,40.76,44.17,50.49,1.0,9.71,1
9478,5.39,32.1,21.43,14.75,0.44,4.96,0
4977,20.97,19.66,23.85,86.07,0.73,9.8,3
7494,9.52,29.75,25.5,28.56,0.88,8.16,1
13556,33.16,5.13,54.65,9.7,2.08,29.35,1
9793,11.5,27.74,22.0,14.75,0.43,4.3,0
3867,18.54,23.77,36.1,64.59,3.25,9.57,1
8083,5.45,5.59,14.95,2.11,0.49,12.72,0
11059,28.29,37.82,65.67,16.78,1.4,9.3,2
8491,5.36,2.69,5.31,10.32,1.37,6.6,0
7627,23.68,44.0,45.88,34.23,0.99,10.73,1
4409,16.49,13.42,23.09,7.83,1.23,8.61,0
2193,3.22,26.23,0.0,24.89,0.62,2.78,0
9079,4.91,41.49,25.66,22.91,0.73,9.46,1
922,24.95,19.43,44.38,0.08,0.7,4.64,0
11290,7.66,15.65,23.2,4.6,0.37,3.28,0
12884,14.66,9.77,23.66,8.03,0.72,7.78,0
9368,7.09,43.52,27.66,9.7,0.58,9.77,1
5912,16.47,34.23,37.68,146.31,8.03,4.11,3
1649,2.86,7.14,11.25,17.78,2.3,5.88,0
1966,42.33,42.55,51.48,13.53,0.84,3.5,2
3475,2.26,25.91,15.7,15.65,0.62,18.02,0
6401,25.71,50.38,65.02,43.19,1.29,13.73,2
11296,5.7,12.48,15.42,4.09,0.39,1.65,0
894,52.17,7.07,57.11,12.53,0.97,8.07,2
11579,19.93,45.5,65.46,22.38,0.83,15.41,2
7351,56.94,63.45,83.46,38.2,1.92,25.76,2
91,3.87,23.14,15.45,19.57,0.09,12.81,0
10321,34.49,47.58,67.09,20.88,1.51,12.63,2
4905,6.53,15.81,18.03,104.67,2.17,4.07,3
5043,12.3,24.36,20.49,276.08,0.14,13.21,3
10337,23.73,39.21,53.39,16.3,1.31,11.59,2
335,2.6,18.65,11.86,24.14,0.66,9.58,0
8081,4.71,7.01,15.22,2.28,0.46,12.85,0
7641,64.24,58.46,88.53,38.38,1.51,14.21,2
10764,78.5,83.09,135.91,56.33,1.58,15.14,4
5150,29.11,18.95,16.58,180.87,0.51,28.17,3
9104,14.31,65.26,46.13,21.27,1.12,11.14,1
14030,3.03,10.55,7.92,1.42,0.71,5.1,0
12993,52.49,47.99,66.72,14.13,1.74,13.57,2
6770,82.72,131.55,58.97,60.86,1.08,24.75,4
11739,21.64,49.43,43.51,52.38,2.16,10.46,1
10546,6.96,17.61,22.24,11.86,0.68,11.22,0
4150,18.54,20.87,33.35,50.76,0.05,5.77,1
13292,15.41,22.42,23.4,25.38,1.75,32.91,1
11103,134.88,42.3,176.65,45.72,1.19,7.1,4
13628,22.82,8.36,31.17,7.41,1.2,7.27,0
9716,5.0,22.49,15.44,11.06,0.59,5.34,0
12607,25.43,11.47,36.87,5.61,0.44,7.38,0
14020,3.19,1.89,3.16,2.39,0.58,5.36,0
4165,14.65,18.54,21.54,85.45,0.26,3.82,3
3746,21.13,16.03,28.04,11.27,1.09,13.43,0
5397,14.93,23.86,37.55,37.36,1.04,12.46,1
10652,30.88,69.79,84.16,69.64,1.23,17.19,2
8025,7.05,11.38,23.78,6.88,0.59,11.14,0
12784,24.3,38.91,63.21,18.3,1.01,8.68,2
1841,8.97,27.41,19.27,21.37,1.5,2.71,1
5865,5.99,7.11,12.6,46.61,0.58,4.61,1
2595,5.35,32.53,19.56,74.39,0.95,3.37,1
13634,39.76,1.13,40.61,8.4,1.15,2.47,0
11434,10.15,26.3,36.42,10.78,0.66,6.74,1
629,5.24,26.2,18.29,2.44,0.34,23.89,0
8937,8.51,15.62,7.61,4.67,0.05,5.09,0
11774,38.5,54.01,52.21,43.39,1.14,21.7,2
3831,18.4,16.87,31.35,38.28,2.95,15.61,1
3572,12.65,19.46,32.1,10.25,3.83,14.87,0
13779,7.32,21.02,26.32,3.16,2.04,52.14,0
8291,0.93,6.41,3.81,6.05,0.19,14.9,0
6715,61.75,74.99,47.72,51.4,0.35,27.69,2
6919,16.78,38.54,47.11,44.48,1.03,11.47,1
12811,51.93,38.05,81.8,22.59,1.31,8.75,2
2317,4.71,30.4,0.0,25.2,0.25,4.77,0
2095,11.37,16.14,15.42,10.82,0.53,1.06,0
14472,0.62,3.3,1.93,1.3,0.73,1.25,0
13084,1.18,3.52,1.5,3.64,0.41,7.2,0
2130,12.9,59.8,2.51,40.73,0.5,2.61,1
10254,22.32,24.82,40.12,25.21,1.21,8.09,1
13148,0.74,2.37,1.05,2.44,0.22,6.9,0
2863,6.74,26.91,26.08,17.74,0.83,4.57,1
6596,106.85,71.44,62.21,40.93,1.66,23.47,4
5439,6.02,12.07,18.09,16.84,0.87,16.66,0
4460,8.72,11.4,12.7,110.13,0.9,6.31,3
2242,8.29,44.61,0.0,24.41,0.86,8.12,1
1666,4.35,8.42,12.28,17.93,3.1,26.92,0
12562,2.09,12.94,8.48,32.95,0.96,6.16,0
577,1.83,19.42,11.91,4.01,0.61,21.27,0
10219,13.49,22.76,32.0,14.75,0.73,10.06,0
13740,4.81,8.43,8.36,0.89,1.73,26.86,0
6705,61.08,85.54,53.58,61.73,0.42,18.24,2
9119,3.98,39.37,23.98,23.84,0.86,14.59,1
108,6.98,45.4,29.83,21.32,0.06,8.83,1
1197,34.72,28.21,57.07,34.44,0.87,36.35,2
12699,19.99,30.6,50.59,13.69,1.54,12.81,1
5146,10.79,19.4,14.11,29.5,1.07,7.03,0
14066,2.95,8.08,6.68,1.82,0.74,6.06,0
191,2.39,3.54,3.83,8.32,0.47,5.97,0
8637,8.28,38.09,12.26,33.57,0.49,42.96,1
6619,103.24,66.19,55.29,55.92,1.31,25.13,2
7302,18.77,40.05,37.94,28.71,1.01,14.26,1
6805,72.71,81.33,87.22,53.82,1.51,23.19,4
3331,4.49,22.31,15.52,13.27,0.72,14.05,0
12940,41.1,45.34,84.26,33.67,1.03,10.53,2
12829,37.9,46.33,84.24,23.47,1.0,10.38,2
14034,3.1,10.06,7.85,2.53,0.81,5.83,0
14597,10.18,27.92,23.08,13.92,0.97,8.71,0
5871,9.64,12.87,17.08,61.87,0.56,7.49,1
12299,7.15,21.92,17.4,11.18,1.36,5.58,0
1385,17.28,10.04,27.28,13.0,0.78,9.2,0
12571,23.87,11.45,35.29,11.13,0.5,10.37,0
4983,8.95,25.92,16.93,68.64,0.64,10.73,1
3162,7.56,29.46,29.65,14.55,1.03,6.25,1
8928,8.01,14.47,6.99,5.61,0.18,5.04,0
10269,9.91,27.52,31.45,21.64,0.9,9.12,1
14601,12.36,24.67,23.15,15.22,1.15,7.65,0
9160,3.23,35.66,21.42,13.51,0.62,6.99,1
8,2.97,1.31,4.97,23.41,0.48,5.3,0
4510,7.97,18.6,17.24,10.79,1.02,6.25,0
10471,50.58,50.35,79.58,22.6,1.51,11.98,2
527,1.11,9.26,5.64,7.66,0.58,16.56,0
953,6.99,78.52,99.51,14.0,0.68,3.05,2
7094,17.18,24.98,29.1,38.58,0.89,9.85,1
870,27.26,46.16,73.42,67.83,1.37,5.91,2
1667,8.6,14.35,19.55,15.8,1.22,15.91,0
5183,13.16,25.94,21.65,27.99,1.18,6.1,1
10192,10.35,16.85,27.03,7.75,0.58,8.96,0
4374,1.33,9.31,5.96,41.67,0.3,10.6,0
9897,17.84,60.61,51.05,87.28,0.25,7.76,2
6134,28.21,39.84,71.42,28.16,1.11,10.39,2
10362,15.41,28.84,33.21,23.65,1.16,15.38,1
1668,3.77,7.74,11.71,13.92,1.26,18.89,0
3965,7.14,7.87,9.29,194.46,1.85,1.26,3
11639,12.35,44.26,29.05,10.09,0.79,6.5,1
856,1.32,3.97,2.97,6.56,0.0,12.29,0
8082,5.71,8.08,18.04,2.27,0.5,12.66,0
14367,0.62,5.71,2.83,2.07,0.38,5.51,0
12646,21.95,11.06,32.19,5.67,0.52,8.59,0
7518,13.36,33.46,31.6,26.98,0.91,8.25,1
8014,3.84,6.73,13.49,3.68,0.27,10.27,0
12726,18.64,31.47,50.12,13.91,0.8,8.97,1
2777,13.52,29.76,33.09,17.66,0.9,6.47,1
706,4.33,20.42,14.47,10.74,0.91,11.84,0
3772,20.43,24.46,40.71,47.48,2.46,13.88,1
8392,6.44,16.6,21.53,10.5,1.11,7.85,0
14700,6.27,10.01,13.8,5.73,0.44,5.62,0
12512,4.58,24.5,16.55,16.71,1.08,6.77,0
10900,198.01,17.62,159.26,9.8,1.07,17.0,4
7395,20.85,44.85,42.88,35.27,1.13,16.15,1
11369,12.33,22.73,29.36,10.05,0.44,3.74,0
4822,6.71,8.73,10.98,2.84,0.7,2.44,0
3801,27.83,15.64,41.44,44.76,3.2,14.62,1
8625,10.41,31.41,11.5,12.51,0.26,31.89,0
13648,20.5,9.14,29.64,7.29,2.02,31.68,0
10364,8.51,23.87,24.09,20.99,0.74,17.6,1
11831,10.26,27.16,25.06,30.23,0.29,10.77,1
14169,5.14,10.97,8.93,3.47,1.39,7.09,0
434,13.43,69.17,47.7,21.66,0.92,25.43,2
5668,5.48,12.44,17.86,26.02,1.15,7.09,0
12887,14.47,8.08,21.9,7.02,0.63,6.34,0
9899,13.94,52.72,40.28,72.01,0.28,8.08,1
4927,7.37,18.17,21.14,119.6,1.37,3.23,3
11664,40.04,50.59,60.42,35.47,1.22,9.71,2
13315,17.81,11.66,19.45,13.24,1.94,42.47,0
9958,18.38,62.8,64.01,24.0,0.0,8.55,2
11475,46.68,46.56,92.79,25.75,0.97,9.53,2
9779,10.67,34.05,24.59,15.44,0.57,17.49,1
12385,18.63,61.6,51.36,31.26,1.28,7.83,2
10064,9.1,39.72,44.5,19.97,0.78,9.02,1
3339,7.58,57.11,36.54,17.61,1.46,9.59,1
9249,4.72,21.03,14.68,12.57,0.32,5.87,0
8575,10.27,42.44,14.15,12.34,0.13,12.68,1
3908,12.04,16.96,25.27,37.53,3.25,8.06,1
2021,6.77,16.25,13.99,25.49,0.71,3.39,0
1047,9.81,9.41,18.61,7.55,0.0,3.1,0
3155,12.17,30.63,34.57,12.91,1.16,7.36,1
1192,13.04,15.49,28.53,6.76,0.01,10.4,0
14385,0.76,2.57,1.34,5.3,0.0,4.81,0
6463,27.67,42.81,68.89,40.28,1.34,9.95,2
10645,50.83,63.6,98.5,62.2,1.37,14.51,2
2037,4.39,12.56,8.77,16.13,0.88,3.11,0
5976,21.52,33.82,42.98,27.92,11.69,11.82,1
9720,4.46,27.89,17.71,15.01,0.65,6.2,0
4582,7.21,19.42,16.81,49.56,2.43,10.78,1
11838,20.28,59.94,31.32,23.0,0.42,12.0,1
10857,66.59,18.02,60.21,2.82,1.07,19.31,2
722,2.46,14.13,9.61,10.05,0.78,15.1,0
4421,29.88,38.23,15.74,8.79,1.22,20.32,1
6306,41.39,76.11,115.01,54.55,1.41,26.28,2
9879,5.4,19.72,13.94,14.34,0.38,4.27,0
10438,28.93,39.79,59.47,27.06,1.51,15.17,2
12930,74.61,48.03,115.78,21.43,1.56,9.72,4
6841,109.88,75.37,132.94,83.31,2.31,20.1,4
9199,5.15,26.22,19.01,17.29,0.56,7.1,0
3446,2.01,28.42,16.84,17.72,0.71,47.46,0
835,2.14,7.4,5.67,10.07,0.49,25.54,0
5007,13.96,25.49,19.05,154.41,0.6,12.15,3
14269,0.98,8.54,5.27,5.2,0.84,6.64,0
13402,24.03,0.09,22.83,7.02,1.84,25.13,0
10277,20.04,53.89,57.64,25.15,1.26,9.78,2
13099,0.42,1.28,0.52,1.33,0.15,3.09,0
14679,5.7,9.56,12.7,4.97,0.46,6.0,0
4614,6.64,18.92,17.87,44.13,2.16,12.57,1
10809,2.65,10.58,10.77,15.35,0.56,18.55,0
4000,3.97,11.98,7.54,28.65,1.91,9.14,0
1675,9.03,20.7,13.3,5.94,0.0,8.6,0
8100,11.06,6.86,25.51,1.98,0.48,13.63,0
5859,6.97,7.21,13.3,45.68,0.52,6.88,1
1829,3.63,19.92,12.95,24.3,1.63,5.29,0
1791,1.37,5.53,3.77,26.46,2.76,0.73,0
4611,9.73,18.19,19.02,42.14,1.93,14.1,1
10294,19.13,44.42,53.37,20.85,0.95,9.49,2
7260,14.1,38.56,34.22,39.73,1.01,11.87,1
8497,5.46,11.4,15.49,10.35,0.91,4.08,0
6662,81.77,73.3,61.81,51.62,0.79,21.25,2
175,3.63,7.68,7.14,11.54,0.69,13.63,0
13887,1.67,11.75,7.61,7.78,0.88,9.01,0
8101,17.18,8.38,37.17,1.49,0.78,14.54,0
3693,8.08,6.61,14.68,4.58,0.0,12.3,0
5266,8.78,22.93,16.97,15.24,0.79,7.57,0
2532,9.12,30.19,20.93,25.71,0.9,2.76,1
7823,13.32,30.6,30.07,32.89,0.84,12.68,1
2799,9.44,31.77,32.0,17.22,0.91,6.12,1
2933,6.49,27.17,24.4,17.05,0.97,3.64,0
10245,8.48,24.33,27.23,13.46,0.68,9.07,0
8306,0.83,3.81,2.47,3.34,0.25,13.88,0
8896,8.9,18.12,8.43,7.5,0.17,5.55,0
10587,5.55,20.76,23.93,31.65,0.49,9.54,1
8047,3.32,6.67,12.59,6.53,0.39,11.41,0
4373,1.67,9.4,6.25,34.53,0.38,9.64,0
6845,67.41,65.83,99.76,85.25,2.28,19.92,4
4636,9.85,16.15,20.4,37.0,1.26,14.04,1
4264,27.56,20.88,32.57,35.75,0.86,11.91,1
4564,4.51,15.4,16.38,52.11,2.02,10.2,1
4249,17.99,51.27,68.73,5.0,0.87,11.2,2
6678,122.04,79.46,60.34,73.27,0.92,24.07,4
11165,37.98,95.34,120.43,21.48,0.76,16.51,4
12435,10.0,19.67,16.88,1.18,1.35,11.74,0
2856,23.78,50.05,56.96,15.39,1.03,5.53,2
12510,4.84,23.29,15.52,15.18,1.08,4.83,0
13485,44.97,17.6,41.2,11.3,1.35,28.13,1
6667,81.6,71.98,57.13,62.34,0.66,19.29,2
8861,7.23,11.15,5.9,3.45,0.14,5.22,0
5321,10.21,13.68,23.88,53.67,0.74,5.66,1
4039,2.87,8.4,6.55,58.88,2.03,7.41,1
10774,6.78,37.13,35.85,22.04,0.88,13.42,1
9626,3.65,12.93,9.21,13.28,0.33,5.9,0
4098,29.81,26.01,43.18,58.43,0.82,3.73,1
3037,7.84,18.23,22.24,12.69,0.85,4.64,0
4424,9.57,17.4,12.93,3.77,1.7,10.44,0
1863,5.8,21.5,21.78,27.79,2.09,2.69,1
11500,88.57,64.68,143.92,34.42,2.04,18.82,4
14434,1.02,2.93,6.77,1.55,0.68,1.87,0
9557,2.92,33.95,20.36,17.33,0.6,5.92,1
11444,34.21,56.85,88.37,16.67,1.39,11.49,2
3207,4.66,25.96,26.24,15.42,1.06,10.99,0
10113,12.76,29.69,39.54,20.09,0.96,7.31,1
14016,3.24,14.35,10.11,2.67,0.92,6.22,0
4166,11.74,14.63,15.66,67.31,0.24,2.73,1
13778,23.07,9.83,13.88,11.45,1.9,68.72,0
1740,7.5,10.1,9.4,21.54,15.1,3.25,0
13242,173.68,36.38,185.73,28.93,3.3,52.69,4
14150,2.98,4.3,4.48,3.14,0.97,6.48,0
4236,14.3,11.76,18.63,19.21,1.02,9.04,0
11351,12.69,24.23,34.72,13.94,0.78,2.99,1
13467,11.89,16.39,20.89,6.36,1.2,27.3,0
1814,6.09,22.83,18.49,35.72,2.21,2.97,1
7972,13.17,17.05,39.87,7.03,0.66,15.93,0
6013,13.14,42.99,52.01,26.55,7.63,13.1,1
14112,2.95,8.42,6.83,2.6,0.76,5.19,0
2911,6.84,29.02,25.65,18.08,0.9,4.55,1
7895,33.84,17.73,74.55,23.91,1.31,23.78,2
912,8.1,102.85,105.34,21.74,1.14,4.3,2
8960,18.91,24.12,12.33,12.27,0.57,7.36,0
6632,113.37,84.75,49.23,36.49,0.37,11.7,2
7655,8.84,33.27,26.24,35.81,0.83,10.45,1
14262,0.98,9.75,5.86,5.82,0.89,7.24,0
11115,146.16,62.62,222.15,60.72,1.29,13.58,4
4989,9.13,21.3,14.75,296.43,0.66,11.68,3
2792,22.16,38.9,48.19,18.56,0.99,5.88,1
2260,10.38,40.89,0.0,24.82,7.54,4.51,1
4036,4.48,9.73,9.76,36.91,2.16,8.88,0
12266,18.53,20.67,25.74,7.48,1.08,5.13,0
5251,9.46,20.18,16.09,58.85,0.81,7.33,1
7091,19.28,26.59,32.23,45.36,0.9,9.4,1
14109,2.88,6.46,5.73,2.47,0.9,6.0,0
13843,1.97,8.35,6.01,8.03,1.4,3.99,0
304,3.99,8.92,8.08,14.63,0.88,8.35,0
13665,31.37,4.49,35.87,7.9,1.76,30.56,0
4930,6.36,14.02,14.67,108.89,2.15,2.17,3
12838,61.44,58.47,120.01,26.05,1.24,16.08,4
5840,10.26,10.56,20.54,80.22,0.55,5.51,1
4286,46.81,15.96,45.21,24.73,1.11,7.79,1
9248,4.08,21.69,14.24,14.25,0.26,7.41,0
5232,7.25,20.79,14.75,14.13,0.78,6.16,0
7610,24.08,44.9,46.56,43.53,1.18,12.74,1
3665,5.23,9.72,14.95,4.48,2.22,12.64,0
1923,86.51,110.24,147.06,10.83,0.78,14.5,4
3057,9.86,24.3,25.64,12.42,0.8,5.18,0
66,5.56,54.87,33.71,17.96,0.27,22.97,1
12355,8.96,21.12,18.41,40.69,0.78,3.9,1
3610,4.62,18.72,23.32,8.51,3.17,12.99,0
7069,8.28,28.9,25.51,32.08,0.78,10.64,1
10026,10.99,17.46,19.86,13.4,0.54,11.43,0
11211,4.99,54.28,59.27,28.02,0.7,9.02,2
1152,19.47,28.7,46.17,6.87,0.01,5.36,1
1896,17.24,43.97,33.82,26.04,1.44,5.29,1
11882,9.31,25.79,26.12,40.94,0.58,10.03,1
12969,105.03,53.17,96.77,36.2,1.35,9.43,4
8077,9.06,8.83,24.32,2.0,0.56,12.1,0
11593,5.02,11.91,16.97,17.94,0.56,7.73,0
5320,11.06,14.65,25.69,40.82,0.94,6.47,1
6026,16.38,42.22,53.26,47.74,7.24,10.42,1
5450,5.43,11.26,16.7,64.87,0.93,9.54,1
4698,11.55,12.4,16.95,25.99,2.02,7.93,0
8879,5.28,10.62,4.97,5.02,0.15,2.97,0
12181,12.86,43.93,31.56,22.06,1.61,6.91,1
773,2.23,8.68,6.43,12.88,0.6,12.33,0
637,2.14,13.16,8.82,6.07,0.54,20.51,0
12148,8.24,30.31,26.53,24.4,1.1,9.53,1
1089,14.76,10.91,25.66,9.91,0.0,3.09,0
5242,7.12,19.54,14.04,57.23,0.82,5.36,1
1429,12.78,13.24,21.79,5.93,0.53,7.18,0
109,9.56,56.53,37.84,21.88,0.13,30.48,1
1832,6.16,21.36,15.75,27.22,2.66,7.04,0
7883,11.36,13.79,33.42,27.84,0.64,17.6,1
11600,4.75,12.71,17.5,15.23,0.33,12.12,0
13614,63.63,3.79,55.48,16.02,0.89,28.68,2
13738,6.5,6.26,11.86,1.22,2.04,33.52,0
5793,7.07,16.9,23.65,54.57,0.87,17.79,1
11454,63.94,53.69,113.96,25.83,1.3,9.17,4
4920,9.61,15.08,15.17,1.0,1.1,5.13,0
14232,2.58,6.56,5.59,6.99,0.03,23.45,0
672,3.3,11.48,8.92,17.92,0.89,18.89,0
9243,4.36,22.64,15.15,13.41,0.27,6.95,0
6638,43.74,63.7,36.69,31.55,0.6,22.23,2
10142,7.62,15.35,19.44,13.97,0.82,8.07,0
6340,47.16,85.91,112.34,44.01,2.1,32.84,4
5276,9.84,20.26,23.9,15.54,0.86,6.47,0
8349,3.02,0.73,2.57,11.15,1.34,5.66,0
1389,17.22,10.0,27.22,13.0,0.48,16.3,0
5621,10.65,22.26,30.74,28.86,0.91,5.95,1
2406,12.12,31.89,0.0,32.05,0.42,6.62,1
11908,12.03,23.81,21.96,38.71,0.79,7.23,1
6174,56.83,65.15,105.26,27.47,2.5,15.27,2
11990,8.1,29.35,21.52,32.07,1.09,4.75,1
2952,5.72,22.93,22.95,14.98,0.79,3.96,0
8817,4.41,38.74,11.94,18.51,0.11,8.88,1
7247,26.14,49.49,50.88,43.53,1.3,15.09,2
438,6.56,83.38,49.69,15.16,1.09,30.85,2
13785,1.91,4.43,3.89,2.22,0.97,3.74,0
13095,0.78,2.46,1.08,2.56,0.19,5.74,0
7752,60.95,1.63,62.59,10.94,1.39,3.45,2
4974,8.52,21.73,17.57,104.29,0.48,13.82,3
11282,3.36,13.59,16.86,6.88,0.47,2.36,0
1414,11.94,12.9,21.4,5.63,0.74,12.39,0
3750,15.28,20.18,33.55,75.35,1.29,13.7,1
10813,3.32,11.6,13.04,18.45,0.59,10.95,0
6810,28.91,60.61,57.94,50.6,1.16,25.08,2
11164,33.82,83.43,113.39,23.96,0.75,11.3,2
10405,13.14,33.04,38.74,25.67,0.86,14.35,1
7252,18.5,42.16,40.87,40.52,1.04,15.05,1
1464,10.19,10.77,19.76,12.31,0.64,11.17,0
12675,15.81,30.97,46.79,13.33,0.83,11.61,1
5852,6.14,5.39,11.4,55.35,0.85,4.84,1
13134,0.57,1.83,0.46,1.88,0.12,4.93,0
10866,48.81,26.94,52.08,2.88,1.57,23.25,2
14297,1.05,8.76,5.31,4.57,0.86,4.17,0
536,1.56,4.48,3.53,4.22,0.63,10.9,0
3270,2.68,11.74,12.7,13.94,0.72,4.78,0
12550,4.66,20.53,13.63,5.98,0.91,7.25,0
11846,27.74,55.62,40.14,23.02,0.51,10.68,1
7022,41.22,60.34,66.84,51.9,1.4,11.93,2
6473,15.7,31.42,42.34,28.89,2.48,10.02,1
6354,35.14,47.95,82.5,33.72,1.77,35.24,2
3787,19.84,26.74,40.66,38.75,3.31,16.54,1
13424,7.96,6.02,13.61,6.01,3.63,14.6,0
12098,9.43,29.47,22.63,26.73,0.8,6.75,1
11980,6.59,21.56,19.82,29.24,0.89,5.05,1
9044,13.13,62.26,43.33,18.74,1.02,8.17,1
13137,0.91,2.96,1.32,3.05,0.28,7.95,0
14479,0.96,3.44,2.03,1.41,0.88,1.0,0
775,3.69,16.9,11.99,14.42,0.63,14.64,0
6002,18.14,60.41,68.41,33.63,6.75,20.98,2
7318,20.46,34.63,37.11,39.26,1.34,19.99,1
2859,17.94,42.06,44.18,18.89,0.99,6.29,1
1977,7.19,26.64,19.89,26.04,0.86,3.0,1
6895,54.86,56.45,72.5,63.15,1.87,21.64,2
3313,10.57,43.5,31.74,15.13,1.05,10.09,1
4769,5.06,12.75,15.02,98.22,0.74,3.33,3
1517,17.13,11.39,26.89,11.98,0.7,19.46,0
7777,1.0,2.99,2.44,2.07,1.58,3.52,0
6945,41.54,56.5,73.67,42.23,1.54,17.22,2
3647,3.62,10.89,14.5,7.48,2.56,12.32,0
12984,50.95,40.05,54.3,18.78,1.4,10.19,2
6396,4.99,53.42,50.1,46.09,0.99,15.3,1
6259,69.42,81.22,126.63,65.11,2.15,23.33,4
8439,5.41,2.7,5.36,10.42,0.98,10.08,0
9017,6.46,37.31,24.68,14.3,0.78,12.21,1
12978,29.94,56.39,64.66,23.24,1.32,10.61,2
6247,62.51,78.99,89.78,100.15,29.46,15.59,4
13673,41.82,1.21,41.62,8.49,2.11,36.43,0
12570,17.28,8.5,25.75,10.61,0.58,9.9,0
12611,27.74,9.47,37.14,11.05,0.49,8.6,0
9356,3.82,35.89,21.32,10.25,0.55,7.39,0
11647,11.81,29.79,29.91,37.6,1.51,15.66,1
3830,18.8,16.82,31.93,41.48,2.91,15.91,1
13132,0.63,2.12,0.98,2.16,0.28,5.17,0
8886,5.28,10.9,5.85,10.26,0.17,4.66,0
12753,21.27,37.76,57.07,21.47,1.0,11.19,2
9956,23.26,66.57,59.86,19.24,0.0,8.1,2
3009,6.92,23.49,24.97,11.62,0.73,4.09,0
8492,5.62,3.0,5.66,10.22,1.66,9.28,0
1802,6.53,12.29,11.26,36.3,1.2,3.26,0
12033,47.14,59.83,68.35,69.68,2.13,10.69,2
6921,24.55,49.9,60.9,49.73,1.27,15.01,2
843,1.52,4.71,3.74,7.88,0.25,22.1,0
11317,8.37,16.39,24.62,10.15,0.57,2.59,0
4347,21.81,19.91,27.96,51.7,0.72,11.08,1
3077,13.18,32.46,35.39,13.28,0.94,6.01,1
595,1.52,24.2,13.97,5.86,0.52,23.46,0
9280,5.88,24.14,16.98,18.06,0.31,8.55,0
5987,13.0,27.75,39.45,32.3,7.97,16.72,1
921,25.17,18.12,43.28,0.06,0.87,6.22,0
10053,8.88,39.37,45.3,23.9,0.68,10.32,1
10543,7.84,18.96,23.18,12.51,0.59,10.2,0
5538,5.47,13.48,18.94,1.78,1.06,6.44,0
6746,24.91,65.21,35.7,36.69,0.64,36.94,1
713,2.51,14.9,10.06,12.77,1.0,16.91,0
3397,7.69,38.04,26.58,24.02,1.04,6.96,1
7963,2.18,9.06,13.28,7.43,0.42,16.41,0
783,2.5,14.78,9.89,16.7,0.52,20.29,0
11594,5.13,13.25,18.42,17.37,0.62,7.33,0
11244,4.91,49.19,54.13,34.68,0.6,14.5,1
607,2.87,27.95,16.23,4.57,0.44,18.83,0
5519,10.39,15.55,27.86,1.35,1.0,6.42,0
9419,9.06,64.0,40.41,19.24,0.82,15.91,1
4024,2.74,8.59,6.44,32.57,1.68,8.64,0
296,5.56,14.87,12.57,16.48,0.42,11.28,0
11181,100.18,136.64,193.43,85.39,1.79,22.63,4
2995,6.06,22.71,23.18,11.9,0.79,7.87,0
6089,22.06,36.72,102.35,31.83,1.02,10.29,2
1041,8.37,9.12,17.48,5.47,0.16,10.6,0
6987,27.8,57.07,61.05,32.19,1.28,17.01,2
